iter	RMSE
680	4236341.913
681	4235518.264
682	4234416.262
683	4234527.044
684	4234427.127
685	4233608.527
686	4233992.202
687	4232985.944
688	4233007.164
689	4234228.443
690	4232773.972
691	4232671.284
692	4232034.614
693	4232284.071
694	4232243.174
695	4232100.992
696	4231275.74
697	4231251.192
698	4231494.336
699	4230970.686
700	4230972.027
701	4231200.139
702	4232635.414
703	4232448.067
704	4232535.247
705	4232058.646
706	4233051.882
707	4232840.215
708	4232606.351
709	4233381.763
710	4233289.706
711	4233367.845
712	4234318.22
713	4234057.437
714	4233503.068
715	4234037.949
716	4234882.265
717	4235507.928
718	4235779.323
719	4236226.123
720	4235799.474
721	4236118.302
722	4236632.252
723	4236885.403
724	4237364.181
725	4236907.199
726	4234558.659
727	4234807.255
728	4234131.145
729	4234108.948
730	4234914.217
731	4234129.646
732	4234011.203
733	4233425.905
734	4233236.445
735	4232513.078
736	4232613.125
737	4232256.821
738	4232244.917
739	4231502.245
740	4231603.421
741	4231434.506
742	4230918.89
743	4231109.788
744	4230762.653
745	4231821.607
746	4231329.647
747	4230846.397
748	4231215.41
749	4231540.286
750	4231179.371
751	4231275.244
752	4231004.332
753	4230800.029
754	4230929.618
755	4230790
756	4230534.648
757	4230383.313
758	4230036.573
759	4229921.051
760	4229524.014
761	4229171.652
762	4228490.67
763	4228186.472
764	4227396.481
765	4227387.572
766	4227367.555
767	4227410.186
768	4227304.353
769	4227694.809
770	4227164.416
771	4227001.062
772	4227482.074
773	4227951.988
774	4227964.974
775	4227843.577
776	4227881.346
777	4227977.26
778	4227467.603
779	4227051.982
780	4227292.604
781	4226823.064
782	4226871.734
783	4226583.261
784	4226582.197
785	4226180.119
786	4225758.727
787	4225804.027
788	4225265.426
789	4225509.656
790	4225244.821
791	4225058.697
792	4224948.822
793	4225351.987
794	4225077.865
795	4225339.326
796	4225376.68
797	4224679.43
798	4223756.422
799	4223528.341
800	4223489.018
801	4223314.538
802	4223571.526
803	4223617.262
804	4223815.295
805	4222758.039
806	4222509.747
807	4221960.109
808	4221178.209
809	4221268.205
810	4221281.808
811	4221126.502
812	4221165.629
813	4221500.818
814	4222526.917
815	4222236.559
816	4221936.878
817	4221950.818
818	4221735.264
819	4221620.844
820	4221665.362
821	4222467.22
822	4222266.908
823	4222224.296
824	4222223.256
825	4222132.437
826	4222254.214
827	4222145.464
828	4221769.185
829	4221505.254
830	4221952.783
831	4221941.068
832	4221747.169
833	4221628.4
834	4221498.208
835	4221414.939
836	4221403.246
837	4221655.306
838	4221100.949
839	4221110.52
840	4221333.301
841	4221415.449
842	4220531.411
843	4220478.111
844	4219839.847
845	4220240.445
846	4219563.365
847	4218777.212
848	4219033.687
849	4217511.249
850	4217485.759
851	4217747.948
852	4217224.343
853	4216325.245
854	4216553.462
855	4216292.077
856	4216021.442
857	4216044.504
858	4215880.615
859	4215565.326
860	4215659.085
861	4215511.025
862	4215511.62
863	4214528.416
864	4213991.226
865	4214170.619
866	4213708.806
867	4213295.86
868	4213269.829
869	4213325.689
870	4213569.217
871	4213542.187
872	4214014.42
873	4213690.973
874	4213289.889
875	4212983.855
876	4212317.045
877	4212244.234
878	4212144.351
879	4212132.78
880	4211311.169
881	4211277.274
882	4211535.969
883	4211387.952
884	4211115.445
885	4211087.787
886	4210784.807
887	4210803.339
888	4210894.678
889	4210864.765
890	4210723.868
891	4210768.477
892	4210681.057
893	4211143.527
894	4211375.3
895	4210859.184
896	4209724.394
897	4209759.974
898	4209554.577
899	4209643.577
900	4209732.054
901	4209229.284
902	4209174.27
903	4209074.145
904	4209123.757
905	4208910.751
906	4208849.364
907	4208356.151
908	4207714.913
909	4207300.539
910	4207254.7
911	4208126.675
912	4208935.204
913	4208597.964
914	4208514.071
915	4208912.001
916	4208910.25
917	4208995.064
918	4209353.864
919	4210081.031
920	4209942.087
921	4209856.286
922	4209670.679
923	4208335.032
924	4207922.515
925	4207679.495
926	4208171.241
927	4208067.522
928	4207893.737
929	4207350.192
930	4207320.515
931	4207310.066
932	4207609.066
933	4207313.356
934	4207064.258
935	4207226.174
936	4207318.344
937	4207376.376
938	4206318.205
939	4206074.026
940	4206008.409
941	4205749.048
942	4205231.535
943	4205697.605
944	4205650.114
945	4205445.19
946	4205091.56
947	4206177.287
948	4206578.319
949	4206542.384
950	4206419.234
951	4206277.56
952	4205783.971
953	4205042.184
954	4204957.515
955	4205028.736
956	4204950.58
957	4203994.795
958	4203544.3
959	4203578.959
960	4203385.139
961	4203268.738
962	4203036.861
963	4202765.323
964	4202534.106
965	4202223.465
966	4201716.947
967	4201756.897
968	4201510.652
969	4201157.432
970	4200946.745
971	4201722.253
972	4201734.77
973	4201405.655
974	4200590.054
975	4200293.299
976	4200424.348
977	4200272.224
978	4200312.586
979	4200072.602
980	4200122.732
981	4199614.949
982	4199549.896
983	4199192.272
984	4199115.365
985	4199077.042
986	4199188.562
987	4198903.746
988	4199721.846
989	4199740.985
990	4199684.711
991	4199686.371
992	4199993.912
993	4200021.667
994	4200042.53
995	4200715.957
996	4200597.341
997	4201366.955
998	4201331.175
999	4201499.875
