iter	MAE
145	2415240.72
146	2413284.485
147	2411961.6
148	2408550.337
149	2408063.289
150	2405415.281
151	2403183.389
152	2402063.634
153	2399943.912
154	2399520.154
155	2398397.128
156	2396589.003
157	2395552.829
158	2394693.843
159	2393222.784
160	2392398.509
161	2390315.43
162	2388269.678
163	2387532.3
164	2384684.227
165	2381527.419
166	2379669.62
167	2378427.741
168	2377580.338
169	2376928.835
170	2373410.379
171	2372599.036
172	2371598.749
173	2371017.799
174	2368079.608
175	2366874.885
176	2366475.626
177	2366219.867
178	2362474.507
179	2360931.594
180	2358811.444
181	2358040.559
182	2355291.329
183	2354566.868
184	2353877.013
185	2352201.636
186	2351065.192
187	2350322.412
188	2349316.996
189	2348615.173
190	2348345.774
191	2345457.946
192	2341902.193
193	2340896.993
194	2340246.635
195	2339573.065
196	2336673.18
197	2334697.939
198	2334093.685
199	2331838.707
200	2330823.137
201	2329776.137
202	2329228.169
203	2328779.116
204	2328274.835
205	2325284.433
206	2325024.482
207	2324807.39
208	2324349.596
209	2323737.247
210	2323224.895
211	2323007.121
212	2320597.579
213	2319077.288
214	2318531.123
215	2317413.745
216	2315055.403
217	2314700.132
218	2312791.072
219	2312110.115
220	2311118.721
221	2310432.404
222	2308516.409
223	2307429.804
224	2306169.362
225	2305728.028
226	2305306.302
227	2302249.405
228	2301670.212
229	2301263.024
230	2300396.599
231	2300066.794
232	2299778.531
233	2299355.785
234	2299031.203
235	2298552.472
236	2298024.626
237	2297494.863
238	2297065.856
239	2295489.867
240	2294969.232
241	2294065.844
242	2293527.406
243	2293377.666
244	2292756.224
245	2291492.541
246	2291429.409
247	2291075.446
248	2290538.704
249	2287840.757
250	2287411.238
251	2286876.04
252	2286783.876
253	2285516.672
254	2285135.106
255	2284340.177
256	2283604.138
257	2283394.787
258	2282890.048
259	2282224.942
260	2281670.019
261	2281181.732
262	2278964.325
263	2278499.803
264	2277835.289
265	2277505.092
266	2277130.184
267	2276667.416
268	2274075.429
269	2273761.735
270	2273664.036
271	2273459.644
272	2272986.591
273	2271529.562
274	2270236.761
275	2267961.517
276	2267461.16
277	2267096.188
278	2266552.588
279	2264334.775
280	2263608.264
281	2262163.804
282	2261587.454
283	2260331.51
284	2258157.393
285	2257881.067
286	2256431.338
287	2254267.256
288	2252518.475
289	2252175.293
290	2252104.96
291	2251761.688
292	2251455.993
293	2250105.416
294	2249514.222
295	2249282.76
296	2249007.512
297	2248373.482
298	2248006.846
299	2247503.947
300	2247369.867
301	2247237.793
302	2246971.056
303	2246588.428
304	2246295.18
305	2245214.962
306	2244877.266
307	2244488.251
308	2243704.484
309	2243197.867
310	2242344.337
311	2242107.722
312	2241492.362
313	2241140.746
314	2240010.886
315	2239476.234
316	2239309.286
317	2238809.169
318	2238659.842
319	2237764.55
320	2236647.049
321	2236179.996
322	2236014.577
323	2234082.862
324	2233726.628
325	2233201.676
326	2232949.586
327	2232397.595
328	2231982.268
329	2231644.822
330	2231389.673
331	2231301.111
332	2231019.669
333	2230138.813
334	2229275.631
335	2228862.453
336	2227826.499
337	2227309.472
338	2227259.581
339	2226907.5
340	2225193.928
341	2223544.131
342	2223153.703
343	2222859.702
344	2222420.258
345	2221432.458
346	2220568.078
347	2219479.369
348	2218913.17
349	2217759.44
350	2217556.305
351	2217150.135
352	2217131.138
353	2215775.608
354	2215553.686
355	2214365.483
356	2214007.811
357	2213146.239
358	2211671.641
359	2211557.113
360	2211143.159
361	2211022.406
362	2209570.737
363	2209314.132
364	2207606.496
365	2207456.872
366	2206803.533
367	2206585.721
368	2206454.057
369	2206125.875
370	2205793.31
371	2205532.751
372	2205102.929
373	2204059.946
374	2203860.676
375	2202982.715
376	2202918.946
377	2202111.406
378	2200948.727
379	2200629.767
380	2200376.086
381	2200243.829
382	2199990.444
383	2199812.593
384	2199414.634
385	2199259.619
386	2199094.093
387	2198631.04
388	2197688.141
389	2197064.941
390	2196955.741
391	2196632.742
392	2196377.231
393	2196233.795
394	2195772.364
395	2195730.317
396	2195599.665
397	2195456.03
398	2195202.599
399	2195012.975
400	2194773.262
401	2194130.734
402	2193731.929
403	2193456.485
404	2193201.828
405	2192995.721
406	2192743.369
407	2192397.763
408	2192254.768
409	2191859.363
410	2191586.959
411	2191272.226
412	2190512.538
413	2190248.41
414	2189667.212
415	2188517.819
416	2188349.085
417	2187778.844
418	2186395.639
419	2185433.84
420	2185275.34
421	2185096.704
422	2184114.794
423	2183808.205
424	2181372.1
425	2181045.127
426	2180922.722
427	2180344.967
428	2179924.287
429	2179640.216
430	2179465.841
431	2179266.567
432	2179190.732
433	2178868.451
434	2177270.569
435	2176776.126
436	2176694.148
437	2175806.588
438	2175661.741
439	2175586.976
440	2174828.93
441	2174705.227
442	2174491.365
443	2173784.449
444	2172851.686
445	2172670.719
446	2172580.55
447	2172457.22
448	2171471.193
449	2171268.728
450	2170926.388
451	2170817.014
452	2170762.953
453	2170451.416
454	2170163.296
455	2170078.162
456	2169788.132
457	2169556.212
458	2168714.814
459	2168525.956
460	2167820.015
461	2167554.527
462	2167363.076
463	2167208.877
464	2167254.407
465	2167186.22
466	2164953.548
467	2164858.291
468	2164648.981
469	2164557.695
470	2164499.82
471	2164363.753
472	2164060.777
473	2163870.085
474	2163653.98
475	2163488.439
476	2163239.15
477	2163094.954
478	2162979.616
479	2162900.357
480	2162814.34
481	2162640.811
482	2162478.69
483	2161945.289
484	2161867.879
485	2160704.458
486	2160604.402
487	2160416.742
488	2159807.073
489	2159271.407
490	2159268.325
491	2158614.926
492	2158228.461
493	2157999.241
494	2157938.505
495	2157768.861
496	2157548.125
497	2157388.526
498	2156604.8
499	2156426.515
500	2156331.472
501	2156223.543
502	2155733.709
503	2155787.871
504	2155549.321
505	2155383.764
506	2155074.894
507	2153428.838
508	2153205.211
509	2152768.017
510	2152717.031
511	2152504.229
512	2152382.92
513	2152085.415
514	2151825.454
515	2151720.87
516	2151444.947
517	2151348.667
518	2150957.929
519	2150764.426
520	2150607.168
521	2150195.406
522	2149896.068
523	2149282.449
524	2149232.319
525	2149155.651
526	2149051.377
527	2148989.587
528	2148908.627
529	2148643.762
530	2147997.405
531	2147846.725
532	2147792.496
533	2147650.785
534	2147539.621
535	2147018.94
536	2146938.449
537	2146906.286
538	2146671.41
539	2146364.008
540	2145809.698
541	2145633.08
542	2145470.738
543	2145409.732
544	2145314.928
545	2144663.61
546	2143347.109
547	2143274.983
548	2143012.953
549	2142848.21
550	2142723.466
551	2142595.352
552	2142266.926
553	2142070.827
554	2142007.945
555	2141451.469
556	2141049.556
557	2140891.465
558	2140637.563
559	2140588.777
560	2140523.026
561	2140436.165
562	2139446.571
563	2139313.214
564	2139170.669
565	2139058.915
566	2138782.088
567	2138727.675
568	2138632.724
569	2138553.425
570	2138372.076
571	2138278.359
572	2138090.8
573	2138015.899
574	2137792.735
575	2137667.821
576	2137555.003
577	2137292.953
578	2137245.049
579	2136801.535
580	2136671.376
581	2136632.434
582	2136290.88
583	2136150.501
584	2135923.728
585	2135254.388
586	2134965.82
587	2134858.969
588	2134680.013
589	2134564.188
590	2134516.716
591	2134415.927
592	2133914.36
593	2133270.521
594	2133078.958
595	2132949.956
596	2132876.114
597	2132555.279
598	2132398.915
599	2130675.407
600	2130656.089
601	2130466.371
602	2130393.792
603	2130216.516
604	2130085.763
605	2129940.733
606	2129356.098
607	2128973.641
608	2128315.585
609	2128098.599
610	2128046.889
611	2127750.837
612	2127233.247
613	2127149.607
614	2126752.921
615	2126394.615
616	2125828.856
617	2125593.655
618	2125520.196
619	2125016.61
620	2124933.98
621	2124752.662
622	2124305.959
623	2124127.518
624	2123716.981
625	2123559.692
626	2122473.54
627	2122354.186
628	2122105.538
629	2122059.462
630	2122035.484
631	2121737.477
632	2121635.493
633	2121596.909
634	2121509.273
635	2121606.367
636	2121549.553
637	2121324.427
638	2121220.016
639	2121021.24
640	2120603.766
641	2120438.511
642	2120373.258
643	2119691.48
644	2119525.461
645	2119419.666
646	2119277.515
647	2118747.918
648	2118745.131
649	2118828.871
650	2118811.009
651	2117765.462
652	2117450.789
653	2117440.508
654	2117266.551
655	2117197.947
656	2116793.667
657	2116544.42
658	2116508.717
659	2116257.774
660	2116020.76
661	2115898.762
662	2115746.278
663	2115638.56
664	2115269.878
665	2114821.88
666	2114579.051
667	2114467.114
668	2114442.452
669	2114298.103
670	2114312.555
671	2114304.902
672	2114193.363
673	2114078.791
674	2113889.124
675	2113754.448
676	2112631.821
677	2112511.307
678	2112377.686
679	2112301.274
680	2112143.252
681	2111546.254
682	2111391.988
683	2111131.014
684	2111106.908
685	2110426.541
686	2110297.723
687	2110299.87
688	2110155.553
689	2110158.767
690	2110087.158
691	2109907.191
692	2109600.778
693	2109526.646
694	2109424.888
695	2109337.794
696	2109271.275
697	2109230.292
698	2109131.281
699	2108601.788
700	2108504.81
701	2108467.931
702	2108461.859
703	2108413.505
704	2108347.167
705	2108549.626
706	2108523.136
707	2108529.507
708	2108463.695
709	2108353.462
710	2108162.08
711	2108047.027
712	2108005.216
713	2107844.782
714	2107864.427
715	2107563.516
716	2107430.549
717	2107825.322
718	2107594.766
719	2107535.595
720	2107465.61
721	2107420.221
722	2107316.777
723	2106385.183
724	2106431.787
725	2106338.857
726	2106032.022
727	2105719.762
728	2105595.698
729	2105375.039
730	2104922.819
731	2104822.394
732	2104657.646
733	2104575.625
734	2104399.573
735	2104257.057
736	2104095.931
737	2104031.841
738	2103626.561
739	2103464.537
740	2103245.511
741	2103173.752
742	2103130.618
743	2102570.803
744	2102378.448
745	2102377.727
746	2102215.047
747	2101951.783
748	2101649.708
749	2101303.029
750	2101269.902
751	2100685.644
752	2100655.558
753	2100080.723
754	2099537.806
755	2099352.943
756	2099207.014
757	2099108.96
758	2098972.819
759	2098663.992
760	2098649.699
761	2098699.009
762	2098643.275
763	2097720.632
764	2097700.438
765	2097189.992
766	2096844.917
767	2096748.051
768	2096495.113
769	2095819.655
770	2095687.367
771	2095173.404
772	2095123.255
773	2095149.445
774	2095157.224
775	2095107.982
776	2095053.823
777	2095158.008
778	2095116.938
779	2094999.932
780	2094642.843
781	2094460.826
782	2094487.943
783	2094027.923
784	2093932.256
785	2093882.096
786	2093855.564
787	2093817.279
788	2093495.917
789	2093345.528
790	2093253.433
791	2093198.715
792	2092648.224
793	2092230.684
794	2092160.909
795	2092081.65
796	2091927.752
797	2091916.533
798	2091493.126
799	2091544.512
800	2091488.668
801	2091066.492
802	2090892.509
803	2090787.001
804	2090699.676
805	2090653.821
806	2090428.951
807	2090402.197
808	2089999.613
809	2089639.906
810	2089608.023
811	2089286.379
812	2088748.803
813	2088518.518
814	2088462.298
815	2088370.219
816	2088333.138
817	2088258.915
818	2088250.525
819	2087939.613
820	2087821.296
821	2087695.197
822	2087282.624
823	2087132.8
824	2087211.554
825	2087086.419
826	2086818.428
827	2086767.124
828	2086739.855
829	2086760.228
830	2086708.653
831	2086503.905
832	2086491.855
833	2086488.716
834	2086453.178
835	2086342.603
836	2086243.065
837	2086236.34
838	2086204.265
839	2086254.291
840	2085980.226
841	2085878.749
842	2085599.833
843	2084602.671
844	2083494.015
845	2083310.1
846	2083213.095
847	2083064.61
848	2083057.156
849	2082970.108
850	2082966.225
851	2082723.786
852	2082662.315
853	2082641.672
854	2082586.262
855	2082695.84
856	2082765.384
857	2082678.977
858	2082568.57
859	2082489.129
860	2082385.571
861	2082366.495
862	2082300.945
863	2082308.654
864	2082084.8
865	2081999.671
866	2081952.417
867	2081771.052
868	2081577.913
869	2081560.186
870	2081509.814
871	2081483.682
872	2081382.652
873	2081329.922
874	2081262.93
875	2080666.211
876	2080392.637
877	2080139.548
878	2080131.152
879	2079886.229
880	2080170.125
881	2080111.19
882	2080015.093
883	2079706.775
884	2079765.006
885	2079699.005
886	2079695.958
887	2079686.631
888	2079664.944
889	2079612.99
890	2079538.824
891	2078721.664
892	2078428.4
893	2078330.046
894	2078270.512
895	2078185.753
896	2077762.174
897	2077747.913
898	2077544.199
899	2077499.112
900	2077379.404
901	2077335.78
902	2077298.996
903	2077140.589
904	2077114.313
905	2077022.056
906	2076943.83
907	2076898.359
908	2076796.982
909	2076618.299
910	2076311.759
911	2076267.111
912	2076257.698
913	2076247.391
914	2076142.925
915	2076095.685
916	2076024.422
917	2075960.646
918	2075759.608
919	2075463.867
920	2075355.612
921	2075315.715
922	2075235.825
923	2075211.262
924	2074908.251
925	2074817.55
926	2075036.93
927	2074897.602
928	2074811.534
929	2074687.421
930	2074265.053
931	2074176.36
932	2073342.741
933	2073259.687
934	2073220.996
935	2073222.839
936	2073216.254
937	2073178.776
938	2073105.432
939	2072920.9
940	2072834.123
941	2072842.863
942	2072764.765
943	2072730.99
944	2072696.574
945	2072278.752
946	2072247.908
947	2072244.823
948	2072235.692
949	2072186.688
950	2072130.81
951	2072022.398
952	2071785.969
953	2071661.921
954	2071607.248
955	2071592.118
956	2071611.018
957	2071471.726
958	2071424.243
959	2071381.449
960	2071307.182
961	2071213.339
962	2071187.522
963	2070851.669
964	2070748.813
965	2070598.713
966	2070166.222
967	2069843.687
968	2069554.747
969	2068741.58
970	2068760.009
971	2068772.144
972	2068730.339
973	2068695.155
974	2068403.573
975	2068372.13
976	2068321.566
977	2068169.981
978	2068312.468
979	2068050.373
980	2067868.871
981	2067792.245
982	2067644.213
983	2067308.328
984	2067236.833
985	2067127.123
986	2067101.08
987	2067065.069
988	2066884.97
989	2066826.298
990	2066828.628
991	2066752.69
992	2066723.779
993	2066681.438
994	2066651.7
995	2066293.001
996	2066153.711
997	2066005.24
998	2065912.595
999	2065884.582
