iter	RMSE
218	4245560.712
219	4245129.47
220	4245014.141
221	4244113.004
222	4244372.589
223	4242922.747
224	4242878.293
225	4242781.216
226	4242554.377
227	4241643.73
228	4241352.787
229	4241835.702
230	4242268.716
231	4241663.45
232	4239044.481
233	4239291.536
234	4238707.122
235	4240920.106
236	4239404.42
237	4238413.947
238	4236418.638
239	4235802.498
240	4235161.137
241	4233829.458
242	4233898.811
243	4233416.112
244	4233253.85
245	4231721.917
246	4230975.056
247	4231672.516
248	4230144.564
249	4231335.518
250	4230718.145
251	4232154.447
252	4230619.71
253	4230059.46
254	4229926.581
255	4231175.968
256	4231535.853
257	4231441.499
258	4231234.312
259	4230840.891
260	4229369.164
261	4230061.058
262	4230305.836
263	4229585.629
264	4228807.767
265	4226287.625
266	4225953.501
267	4225761.389
268	4227008.891
269	4226498.995
270	4226840.058
271	4226458.759
272	4224214.614
273	4223804.858
274	4224207.327
275	4223292.191
276	4223834.736
277	4223676.762
278	4223210.88
279	4222676.317
280	4221857.27
281	4220253.864
282	4220371.176
283	4219674.952
284	4219842.932
285	4219711.554
286	4219200.999
287	4218626.826
288	4216391.42
289	4215245.055
290	4213602.231
291	4212420.781
292	4211365.975
293	4210781.65
294	4208706.83
295	4207024.688
296	4207799.007
297	4207765.707
298	4208518.116
299	4208475.45
300	4208962.708
301	4207961.828
302	4207526.939
303	4207153.344
304	4207219.343
305	4206564
306	4207139.231
307	4206508.805
308	4205922.158
309	4204581.665
310	4203895.594
311	4203288.331
312	4203955.099
313	4203499.475
314	4202140.282
315	4200925.933
316	4199892.266
317	4198773.76
318	4198859.354
319	4197588.394
320	4194699.81
321	4194174.945
322	4194453.496
323	4194514.387
324	4194519.568
325	4194796.744
326	4194384.416
327	4194532.431
328	4193947.5
329	4192891.035
330	4193662.362
331	4193536.729
332	4193465.688
333	4193354.739
334	4193587.142
335	4193865.226
336	4192847.869
337	4192058.406
338	4191724.771
339	4191497.582
340	4190988.822
341	4189371.776
342	4188644.371
343	4188364.227
344	4186840.523
345	4186438.18
346	4186857.234
347	4186910.229
348	4187653.961
349	4187825.472
350	4188204.013
351	4187716.505
352	4187594.456
353	4187674.769
354	4186953.674
355	4185035.045
356	4185259.753
357	4184973.256
358	4184853.913
359	4184536.621
360	4184138.023
361	4184730.936
362	4184267.05
363	4184132.607
364	4183942.755
365	4184105.507
366	4184287.928
367	4184385.87
368	4184215.369
369	4184403.09
370	4183929.723
371	4184879.175
372	4184060.795
373	4182400.761
374	4182577.499
375	4181868.908
376	4181433.992
377	4181951.929
378	4181072.254
379	4180924.683
380	4179181.614
381	4178368.572
382	4178386.286
383	4177174.267
384	4176373.583
385	4174581.444
386	4173003.602
387	4172790.776
388	4173081.269
389	4173283.627
390	4173572.247
391	4172910.889
392	4172562.055
393	4172088.886
394	4172116.455
395	4171217.047
396	4171489.554
397	4170961.939
398	4170806.952
399	4170917.643
400	4171057.809
401	4172295.49
402	4171889.452
403	4171369.565
404	4170869.745
405	4170191.284
406	4169771.879
407	4170390.999
408	4170184.702
409	4168549.026
410	4168484.389
411	4167769.282
412	4167486.113
413	4167950.234
414	4167883.596
415	4167473.7
416	4167168.986
417	4167476.911
418	4165848.615
419	4166386.47
420	4165904.327
421	4165573.041
422	4162807.424
423	4162485.315
424	4162121.731
425	4161560.957
426	4161928.306
427	4162395.726
428	4162101.984
429	4160287.874
430	4160012.918
431	4159677.077
432	4157682.296
433	4157310.96
434	4157017.751
435	4156922.555
436	4156705.103
437	4155947.097
438	4155804.075
439	4154950.776
440	4155205.606
441	4154756.63
442	4153519.358
443	4153236.447
444	4152913.018
445	4152996.705
446	4152033.299
447	4151598.582
448	4151365.195
449	4150041.471
450	4150106.774
451	4149757.899
452	4150365.317
453	4150700.171
454	4149563.7
455	4148942.517
456	4149063.311
457	4149125.494
458	4148499.303
459	4147890.767
460	4148414.157
461	4147944.093
462	4146839.878
463	4147910.835
464	4147841.177
465	4147567.284
466	4146119.391
467	4145984.307
468	4146205.391
469	4145968.147
470	4145640.347
471	4145126.324
472	4145164.565
473	4145188.037
474	4145671.555
475	4145674.276
476	4146066.488
477	4146350.356
478	4146668.913
479	4145844.735
480	4146385.18
481	4146432.753
482	4146047.447
483	4146222.005
484	4145793.46
485	4144596.524
486	4144365.78
487	4144263.715
488	4144046.054
489	4143701.587
490	4143823.385
491	4143966.176
492	4142916.298
493	4141360.842
494	4141376.877
495	4141717.724
496	4142001
497	4142148.856
498	4142318.448
499	4142479.1
500	4142163.909
501	4141642.509
502	4141663.749
503	4142403.67
504	4142083.588
505	4141133.177
506	4141474.032
507	4140739.358
508	4140611.156
509	4140430.141
510	4140210.016
511	4138497.848
512	4138854.409
513	4138584.82
514	4138307.68
515	4138497.124
516	4138099.505
517	4137883.512
518	4137518.714
519	4136800.81
520	4136592.228
521	4136708.119
522	4136366.734
523	4136374.971
524	4136588.565
525	4135913.426
526	4136272.3
527	4135986.379
528	4136297.673
529	4136218.062
530	4135417.866
531	4135109.689
532	4135927.639
533	4135817.975
534	4135259.967
535	4135983.41
536	4134206.309
537	4134575.341
538	4133445.31
539	4133425.788
540	4133536.221
541	4134392.097
542	4134208.462
543	4135001.799
544	4134985.231
545	4134854.306
546	4134154.636
547	4134641.262
548	4134542.664
549	4134306.391
550	4134049.51
551	4133718.729
552	4132952.288
553	4133203.408
554	4133605.777
555	4133796.324
556	4132686.723
557	4132607.285
558	4132635.508
559	4132822.99
560	4132721.142
561	4132702.831
562	4133091.332
563	4132436.524
564	4132200.907
565	4132055.907
566	4132666.26
567	4132966.217
568	4132992.11
569	4132833.074
570	4133226.29
571	4132700.896
572	4132378.703
573	4130334.562
574	4129969.309
575	4129515.93
576	4129258.78
577	4128486.73
578	4128833.103
579	4128846.398
580	4129422.069
581	4129638.336
582	4129670.577
583	4129208.327
584	4127984.732
585	4128076.453
586	4127729.88
587	4128238.175
588	4128629.79
589	4128530.85
590	4128470.036
591	4128452.745
592	4128400.813
593	4128137.638
594	4126640.359
595	4127044.319
596	4126797.613
597	4127023.422
598	4127115.279
599	4127564.717
600	4126823.994
601	4127028.331
602	4126391.247
603	4124119.995
604	4124006.503
605	4123675.583
606	4123394.176
607	4123438.845
608	4123256.852
609	4122763.166
610	4122317.233
611	4121555.149
612	4121365.281
613	4121415.5
614	4121178.251
615	4121086.874
616	4119729.352
617	4119411.882
618	4118956.474
619	4118131.062
620	4117906.509
621	4117655.384
622	4117605.447
623	4117907.541
624	4117318.123
625	4115308.876
626	4115305.145
627	4114575.385
628	4113819.966
629	4114154.397
630	4114531.864
631	4114190.052
632	4113971.512
633	4114606.516
634	4114343.938
635	4113482.392
636	4114098.949
637	4114322.239
638	4114107.867
639	4113930.76
640	4113944.834
641	4113652.906
642	4113214.494
643	4113396.961
644	4113374.755
645	4112969.234
646	4112791.906
647	4113045.075
648	4112377.586
649	4111559.866
650	4111820.871
651	4112869.264
652	4112821.515
653	4112937.047
654	4113056.932
655	4111941.809
656	4112703.62
657	4112661.65
658	4112806.244
659	4112196.965
660	4111070.07
661	4111444.563
662	4111610.739
663	4111802.549
664	4111849.883
665	4112723.697
666	4112748.003
667	4113402.324
668	4112405.384
669	4112465.51
670	4112785.244
671	4113095.224
672	4112875.596
673	4112834.324
674	4112819.052
675	4113303.44
676	4113040.358
677	4113465.025
678	4113417.709
679	4113338.608
680	4113063.294
681	4113716.227
682	4114210.273
683	4114046.715
684	4113577.918
685	4113708.814
686	4113932.228
687	4114848.629
688	4114858.407
689	4114908.749
690	4115089.329
691	4115149.44
692	4115185.464
693	4115209.152
694	4115120.074
695	4114791.121
696	4112938.119
697	4112373.638
698	4111720.872
699	4111776.803
700	4112159.426
701	4111973.122
702	4111985.577
703	4111414.105
704	4111258.034
705	4111361.335
706	4111057.925
707	4111676.2
708	4111932.723
709	4111809.729
710	4112012.014
711	4112079.554
712	4111762.775
713	4110657.398
714	4109775.649
715	4110002.5
716	4110664.34
717	4110630.663
718	4110541.295
719	4109973.518
720	4110462.498
721	4110422.083
722	4110645.649
723	4110602.841
724	4110754.886
725	4109839.928
726	4110713.264
727	4110920.813
728	4110419.164
729	4110431.362
730	4110232.377
731	4110346.293
732	4111509.634
733	4111419.909
734	4111980.72
735	4112276.851
736	4111472.078
737	4111591.624
738	4111939.4
739	4111848.259
740	4111869.937
741	4112171.108
742	4112009.789
743	4111612.059
744	4111624.06
745	4111758.536
746	4110903.641
747	4109801.264
748	4110196.602
749	4110514.995
750	4110020.804
751	4110242.048
752	4109846.491
753	4110533.268
754	4109385.085
755	4109670.123
756	4110047.116
757	4110224.124
758	4109906.003
759	4110350.819
760	4110360.461
761	4110492.342
762	4110517.315
763	4110438.857
764	4110684.364
765	4110444.915
766	4110236.253
767	4110241.458
768	4110123.601
769	4109870.07
770	4109985.682
771	4110049.255
772	4109087.119
773	4109072.381
774	4108978.419
775	4109244.65
776	4109686.524
777	4110088.22
778	4110429.587
779	4110145.387
780	4110098.311
781	4110158.924
782	4110071.352
783	4111197.132
784	4110470.071
785	4110361.111
786	4110312.015
787	4110439.97
788	4110774.938
789	4109588.975
790	4110250.028
791	4110648.017
792	4110780.637
793	4110963.636
794	4111420.262
795	4110258.511
796	4110559.86
797	4110676.971
798	4110481.147
799	4111545.853
800	4111356.778
801	4110968.517
802	4109300.927
803	4109347.313
804	4109236.115
805	4109181.196
806	4108602.718
807	4108539.558
808	4108562.082
809	4108279.737
810	4108260.506
811	4108019.472
812	4108148.818
813	4108300.735
814	4108606.154
815	4109285.635
816	4108181.145
817	4108399.594
818	4107875.97
819	4107450.304
820	4107371.82
821	4108057.716
822	4108005.931
823	4108264.531
824	4108398.154
825	4108338.801
826	4107960.207
827	4107582.404
828	4107407.821
829	4107241.38
830	4107062.645
831	4107845.892
832	4107566.892
833	4107495.906
834	4107028.056
835	4107085.791
836	4106999.714
837	4106194.006
838	4106018.543
839	4105975.475
840	4105832.83
841	4105582.609
842	4105218.883
843	4105341.71
844	4105371.9
845	4105289.38
846	4105511.097
847	4105702.136
848	4105571.705
849	4106806.776
850	4105453.802
851	4104876.654
852	4106065.576
853	4106527.428
854	4106503.378
855	4106658.785
856	4106760.798
857	4105910.011
858	4106275.569
859	4106134.336
860	4106112.768
861	4106016.777
862	4105879.51
863	4106554.518
864	4105437.658
865	4104562.446
866	4104630.867
867	4104519.318
868	4104414.014
869	4103994.499
870	4104607.092
871	4104397.184
872	4104460.369
873	4103087.569
874	4103134.217
875	4103072.452
876	4103031.567
877	4103149.019
878	4103172.673
879	4103151.089
880	4103331.486
881	4103593.585
882	4103861.106
883	4104547.059
884	4104437.115
885	4104588.851
886	4104929.623
887	4104883.5
888	4105011.691
889	4104785.483
890	4104751.881
891	4104749.77
892	4104708.873
893	4104104.276
894	4104104.805
895	4104366.703
896	4104319.868
897	4103685.42
898	4103995.367
899	4103804.602
900	4103605.48
901	4103244.597
902	4102899.97
903	4101401.111
904	4101867.934
905	4102388.525
906	4102411.12
907	4101693.806
908	4101909.99
909	4101879.185
910	4101862.413
911	4101543.52
912	4101110.885
913	4101234.58
914	4101175.754
915	4101641.461
916	4101705.268
917	4101950.519
918	4101823.512
919	4102087.301
920	4102555.625
921	4102658.596
922	4102641.157
923	4102476.023
924	4102246.639
925	4102287.34
926	4102819.143
927	4102963.848
928	4103505.615
929	4103332.165
930	4102759.129
931	4102893.19
932	4102159.476
933	4102756.368
934	4102880.916
935	4101606.794
936	4101640.368
937	4101662.128
938	4101508.539
939	4101028.117
940	4100983.881
941	4100992.723
942	4101070.47
943	4101246.384
944	4101200.992
945	4101913.595
946	4101803.478
947	4101833.126
948	4102336.969
949	4102619.493
950	4102763.786
951	4103026.227
952	4103158.261
953	4102601.618
954	4102762.589
955	4102659.297
956	4102223.218
957	4102316.25
958	4102539.617
959	4102305.923
960	4100854.044
961	4100872.128
962	4100892.722
963	4100952.859
964	4100606.089
965	4101312.041
966	4101591.866
967	4101528.194
968	4100828.698
969	4100701.858
970	4100614.079
971	4100137.202
972	4100174.003
973	4100849.21
974	4099670.424
975	4100601.485
976	4099976.996
977	4100290.303
978	4100179.905
979	4100258.254
980	4100208.355
981	4100227.975
982	4100118.241
983	4100102.787
984	4099903.087
985	4099557.718
986	4099740.979
987	4100054.011
988	4100395.635
989	4100665.548
990	4100462.773
991	4100093.917
992	4099991.8
993	4100274.801
994	4099906.397
995	4100115.618
996	4100057.565
997	4100085.912
998	4100287.54
999	4099946.592
