iter	RMSE
231	4382951.412
232	4382528.98
233	4381197.374
234	4382620.81
235	4381271.543
236	4380719.271
237	4381077.31
238	4380937.766
239	4379767.77
240	4379527.548
241	4377592.733
242	4376865.011
243	4375907.959
244	4375183.598
245	4375909.185
246	4375769.639
247	4375483.59
248	4372736.056
249	4372479.995
250	4371295.091
251	4372306.209
252	4372552.346
253	4373533.759
254	4372689.713
255	4371406.369
256	4371033.429
257	4370171.273
258	4369072.566
259	4369597.702
260	4368702.182
261	4368421.659
262	4369769.1
263	4369040.408
264	4369119.546
265	4368129.274
266	4367675.618
267	4366674.403
268	4366366.663
269	4366948.68
270	4365756.254
271	4366750.807
272	4366261.162
273	4364490.735
274	4364392.969
275	4364092.454
276	4363754.228
277	4363820.558
278	4362496.468
279	4362169.774
280	4362716.668
281	4364866.711
282	4364552.993
283	4364845.649
284	4364435.277
285	4364797.44
286	4366926.726
287	4366645.568
288	4366674.268
289	4366395.043
290	4367448.48
291	4367539.879
292	4368528.817
293	4367475.012
294	4367629.034
295	4367020.856
296	4366507.575
297	4366373.668
298	4365455.457
299	4365620.585
300	4364682.666
301	4364578.342
302	4364200.703
303	4364366.258
304	4362080.905
305	4361935.518
306	4362477.065
307	4361920.663
308	4360476.811
309	4359750.538
310	4359703.346
311	4358335.784
312	4356501.166
313	4356832.801
314	4358254.586
315	4358032.855
316	4357951.891
317	4357594.891
318	4356819.146
319	4357047.722
320	4357950.615
321	4357178.412
322	4356750.646
323	4357248.618
324	4357884.046
325	4357652.329
326	4357415.072
327	4354929.103
328	4355121.217
329	4355463.19
330	4354478.542
331	4354589.043
332	4354695.949
333	4354948.387
334	4354287.99
335	4354418.278
336	4354702.999
337	4353146.103
338	4353042.01
339	4354128.414
340	4353085.149
341	4351888.694
342	4351685.669
343	4350997.454
344	4350810.717
345	4350056.188
346	4350213.099
347	4350609.882
348	4351447.615
349	4350372.45
350	4349995.58
351	4349730.373
352	4349710.46
353	4349620.099
354	4349545.254
355	4349259.5
356	4346434.417
357	4346214.339
358	4346517.269
359	4346537.677
360	4346016.656
361	4345638.926
362	4345918.468
363	4345088.62
364	4344792.712
365	4342933.765
366	4342141.985
367	4341587.809
368	4341775.412
369	4340817.565
370	4340636.55
371	4338351.116
372	4339037.146
373	4339667.272
374	4339536.142
375	4339512.977
376	4339649.046
377	4339604.338
378	4340203.983
379	4340798.9
380	4340771.024
381	4340553.505
382	4340400.013
383	4339863.22
384	4338183.416
385	4336842.189
386	4337483.123
387	4337382.383
388	4336969.662
389	4337084.532
390	4337325.503
391	4338276.725
392	4336766.559
393	4336539.062
394	4336298.101
395	4335301.564
396	4334955.398
397	4334856.677
398	4335073.428
399	4335232.515
400	4334588.786
401	4334818.274
402	4335156.71
403	4335234.433
404	4334479.076
405	4333822.867
406	4333537.156
407	4333607.232
408	4333716.691
409	4334094.663
410	4335197.112
411	4334397.654
412	4333172.461
413	4332046.588
414	4331992.485
415	4331883.228
416	4330133.168
417	4331528.981
418	4332010.321
419	4331788.99
420	4332388.743
421	4331992.832
422	4331034.648
423	4331452.017
424	4330295.49
425	4329730.265
426	4329337.791
427	4328087.176
428	4327338.951
429	4326991.485
430	4326472.426
431	4326900.53
432	4329359.948
433	4329065.738
434	4328612.41
435	4329198.581
436	4329256.398
437	4328897.542
438	4327278.363
439	4326614.032
440	4325671.643
441	4325041.297
442	4324479.728
443	4325184.383
444	4325929.746
445	4324687.842
446	4324672.546
447	4324822.232
448	4324069.984
449	4324120.467
450	4324181.407
451	4323976.126
452	4323679.927
453	4322885.963
454	4323232.248
455	4323422.15
456	4323389.583
457	4322168.139
458	4321345.009
459	4320901.416
460	4321891.906
461	4320189.383
462	4320188.929
463	4318280.999
464	4318433.738
465	4318431.689
466	4318522.603
467	4318241.021
468	4317963.107
469	4317734.357
470	4317035.354
471	4316191.901
472	4318974.444
473	4317661.4
474	4317519.996
475	4317331.092
476	4316974.462
477	4317681.675
478	4318306.005
479	4317551.282
480	4317179.335
481	4316970.617
482	4317584.726
483	4317276.18
484	4317181.717
485	4316900.145
486	4316673.33
487	4316389.439
488	4315634.147
489	4316212.873
490	4314767.162
491	4313437.819
492	4313492.415
493	4313091.423
494	4313037.445
495	4313049.511
496	4313841.132
497	4313902.895
498	4313515.425
499	4313130.061
500	4313175.117
501	4313084.624
502	4311801.586
503	4311947.276
504	4311818.521
505	4311311.566
506	4311582.109
507	4312976.217
508	4313252.172
509	4313567.789
510	4313907.292
511	4313393.152
512	4313259.479
513	4312128.854
514	4312593.078
515	4311916.039
516	4311941.057
517	4310519.359
518	4310673.176
519	4310180.342
520	4309582.617
521	4309661.18
522	4310331.301
523	4310482.239
524	4310466.427
525	4310540.387
526	4310970.237
527	4310829.722
528	4309848.271
529	4309733.592
530	4309667.727
531	4309496.226
532	4309316.01
533	4308580.514
534	4308123.82
535	4307646.771
536	4307155.967
537	4306382.301
538	4306081.469
539	4305903.733
540	4305507.705
541	4306075.994
542	4306336.869
543	4307639.925
544	4307923.372
545	4307889.756
546	4307423.023
547	4307273.951
548	4307177.483
549	4306911.086
550	4306512.479
551	4305982.786
552	4305694.588
553	4305701.164
554	4305287.341
555	4304201.449
556	4304275.375
557	4304420.187
558	4304055.953
559	4305130.314
560	4304988.137
561	4305220.314
562	4305224.308
563	4306297.283
564	4306536.139
565	4306783.682
566	4307051.594
567	4307350.598
568	4307470.636
569	4307290.399
570	4307653.869
571	4308052.878
572	4308152.513
573	4308618.047
574	4308610.835
575	4307445.829
576	4307333.49
577	4307777.083
578	4307037.101
579	4306409.077
580	4307033.724
581	4306304.423
582	4306039.999
583	4305811.038
584	4305545.844
585	4305220.109
586	4305188.032
587	4305061.037
588	4305027.159
589	4304868.301
590	4304893.205
591	4305145.6
592	4304675.655
593	4305257.708
594	4305022.91
595	4306598.105
596	4306848.382
597	4306568.98
598	4306393.276
599	4306466.701
600	4306203.848
601	4306503.048
602	4306357.351
603	4306093.851
604	4306637.2
605	4306583.089
606	4305714.017
607	4304387.09
608	4304070.739
609	4303894.855
610	4304368.948
611	4304580.67
612	4304701.221
613	4304757.669
614	4303726.444
615	4302362.315
616	4301052.434
617	4300922.288
618	4301627.089
619	4301550.756
620	4301692.916
621	4301358.056
622	4301022.568
623	4301703.206
624	4302108.896
625	4302890.059
626	4302765.329
627	4303327.11
628	4303773.56
629	4303834.049
630	4303310.1
631	4303766.543
632	4302999.718
633	4302709.597
634	4302249.557
635	4301412.037
636	4300355.207
637	4300811.418
638	4300838.116
639	4301158.424
640	4301824.901
641	4302277.641
642	4302203.902
643	4302088.2
644	4303015.545
645	4303218.126
646	4302070.102
647	4302114.126
648	4301736.93
649	4302129.749
650	4301715.725
651	4301969.808
652	4301478.087
653	4301295.622
654	4300754.229
655	4300915.44
656	4300844.654
657	4301040.18
658	4300519.029
659	4300509.554
660	4300567.529
661	4300043.26
662	4299610.372
663	4300464.986
664	4300673.523
665	4301178.746
666	4300824.756
667	4300683.94
668	4300374.757
669	4300613.442
670	4300843.746
671	4300903.505
672	4301188.201
673	4300566.076
674	4300350.875
675	4300552.702
676	4301645.352
677	4301419.599
678	4300933.766
679	4301980.504
680	4302859.9
681	4303283.685
682	4303396.34
683	4303423.526
684	4302959.074
685	4302864.37
686	4302921.177
687	4303058.665
688	4303793.283
689	4304754.514
690	4305118.984
691	4305533.54
692	4305340.956
693	4305358.149
694	4305459.69
695	4305328.312
696	4305686.337
697	4305920.766
698	4306159.972
699	4306147.383
700	4306337.62
701	4306336.44
702	4305919.325
703	4306472.823
704	4306298.214
705	4306343.332
706	4307299.277
707	4307178.162
708	4307288.66
709	4306896.802
710	4306993.316
711	4307394.012
712	4306276.915
713	4306299.889
714	4306312.311
715	4306358.384
716	4307353.134
717	4307064.351
718	4306236.073
719	4304642.575
720	4304914.302
721	4305054.688
722	4304989.111
723	4305102.17
724	4303735.419
725	4303459.419
726	4303396.57
727	4303923.12
728	4304026.554
729	4303830.288
730	4303893.731
731	4303645.123
732	4303496.178
733	4304208.45
734	4304131.693
735	4304078.867
736	4303793.635
737	4302793.004
738	4303021.176
739	4302707.713
740	4302915.712
741	4302765.022
742	4302859.834
743	4302979.29
744	4301905.235
745	4302210.725
746	4302133.873
747	4301321.867
748	4300138.844
749	4299352.85
750	4298654.712
751	4299774.095
752	4299443.927
753	4299395.822
754	4299394.026
755	4299444.794
756	4299374.65
757	4299111.232
758	4296813.576
759	4295407.852
760	4296230.031
761	4296175.952
762	4295866.091
763	4294754.428
764	4294856.166
765	4294765.11
766	4294960.187
767	4294931.459
768	4294835.129
769	4294928.317
770	4295212.055
771	4295005.032
772	4294666.724
773	4294086.53
774	4293329.512
775	4293237.726
776	4293660.083
777	4293633.72
778	4292837.101
779	4291879.111
780	4291556.707
781	4290175.315
782	4290003.073
783	4290089.614
784	4291163
785	4291142.727
786	4291130.364
787	4290887.335
788	4290281.545
789	4288396.448
790	4288494.832
791	4289349.377
792	4289876.783
793	4289962.384
794	4289511.768
795	4289710.628
796	4289341.015
797	4289155.542
798	4289130.113
799	4289060.86
800	4288580.769
801	4288433.994
802	4288146.138
803	4287187.505
804	4287663.696
805	4288300.055
806	4287054.843
807	4287110.681
808	4286851.457
809	4286797.927
810	4287068.469
811	4286951.589
812	4286699.282
813	4286182.876
814	4286544.882
815	4285908.778
816	4286035.512
817	4285910.589
818	4285993.173
819	4284940.962
820	4284817.125
821	4285146.581
822	4285150.522
823	4285026.435
824	4285112.552
825	4285269.212
826	4284819.625
827	4285083.478
828	4284977.68
829	4285107.875
830	4285162.424
831	4285107.887
832	4285534.608
833	4285113.151
834	4285198.403
835	4284999.632
836	4285083.75
837	4285093.898
838	4285195.773
839	4285032.768
840	4284885.84
841	4285154.268
842	4284664.315
843	4284690.325
844	4285920.748
845	4286000.493
846	4286612.56
847	4286844.844
848	4286910.364
849	4287720.897
850	4288463.765
851	4288099.61
852	4288086.568
853	4287745.972
854	4287444.931
855	4288204.575
856	4288254.525
857	4288575.499
858	4287530.891
859	4287812.291
860	4288162.61
861	4288339.77
862	4289321.584
863	4289091.78
864	4289015.576
865	4289178.075
866	4288786.322
867	4289130.727
868	4289160.497
869	4289208.138
870	4288939.25
871	4289246.754
872	4289028.227
873	4289202.369
874	4289276.859
875	4288834.144
876	4287629.64
877	4287269.018
878	4287342.875
879	4287031.958
880	4287130.027
881	4286862.988
882	4286990.544
883	4286805.22
884	4286526.888
885	4287039.595
886	4286645.775
887	4286953.996
888	4286526.035
889	4286828.987
890	4286698.88
891	4286861.39
892	4286771.595
893	4286399.565
894	4286291.466
895	4286151.057
896	4286675.715
897	4287270.104
898	4286948.779
899	4287366.926
900	4287118.635
901	4287089.414
902	4287013.678
903	4287400.576
904	4287906.372
905	4287767.276
906	4287789.646
907	4287847.036
908	4287670.191
909	4287080.873
910	4286748.495
911	4286833.647
912	4287354.167
913	4287310.74
914	4287554.212
915	4287744.369
916	4287830.686
917	4287855.54
918	4287841.849
919	4287808.976
920	4287925.895
921	4287734.873
922	4286734.176
923	4286664.687
924	4286531.436
925	4286632.355
926	4286553.957
927	4286566.574
928	4286627.466
929	4287110.8
930	4287219.119
931	4287351.541
932	4286517.509
933	4286701.652
934	4286518.82
935	4286481.82
936	4286655.157
937	4286490.752
938	4286413.352
939	4286254.153
940	4286634.659
941	4286616.974
942	4287186.683
943	4287446.347
944	4286923.467
945	4286873.157
946	4286855.119
947	4286639.131
948	4286744.236
949	4286750.088
950	4286714.321
951	4286998.448
952	4286519.667
953	4286272.149
954	4286098.364
955	4286378.265
956	4285645.035
957	4285122.411
958	4286116.455
959	4287400.849
960	4287247.334
961	4285784.546
962	4284939.339
963	4284884.546
964	4284359.47
965	4283916.126
966	4284076.841
967	4284445.03
968	4284025.892
969	4283838.569
970	4283760.48
971	4283657.398
972	4283607.331
973	4283694.18
974	4283688.051
975	4283727.093
976	4283723.125
977	4283511.794
978	4282016.945
979	4282382.787
980	4282122.292
981	4282528.957
982	4282791.677
983	4282184.71
984	4282313.437
985	4282201.845
986	4282014.934
987	4282969.459
988	4282941.783
989	4282750.506
990	4282614.806
991	4283200.287
992	4283484.802
993	4283535.052
994	4284162.075
995	4284008.225
996	4283820.174
997	4283339.089
998	4283204.188
999	4284309.289
